vnr,product,atc,units,period
135199,Promixin,J01XB01,108.2,2020-06-01
559404,"Oxaliplatin ""Accord""",L01XA03,386.41,2020-06-01
390947,"Bisoprolol ""Krka""",C07AB07,0,2020-06-01
137227,Ipren,M01AE01,0,2020-06-01
390699,Dexdor,N05CM18,2,2020-06-01
562056,"Triamcinolonacetonid ""Paranova",H02AB08,488,2020-06-01
21659,Alk (503) Dermatoph. Pteronys.,V01AA03,3,2020-06-01
136887,"Lomustine ""Medac""",L01AD02,6,2020-06-01
597578,Betmiga,G04BD12,9,2020-06-01
23767,"Azithromycin ""Sandoz""",J01FA10,279,2020-06-01
559401,Fotil,S01EB51,0,2020-06-01
177251,"Memantin ""Stada""",N06DX01,0,2020-06-01
170505,Rimactan,J04AB02,218,2020-06-01
559165,Voltaren Forte,M02AA15,0,2020-06-01
175236,"Ramipril ""HEXAL""",C09AA05,1,2020-06-01
1959,Diclodan,M01AB05,81,2020-06-01
597640,Hycamtin,,42,2020-06-01
594439,"Kodein ""Alternova""",R05DA04,15,2020-06-01
171762,Duspatalin Retard,A03AA04,11,2020-06-01
175061,"Rosuvastatin ""Medical Valley""",C10AA07,1,2020-06-01
561529,Nexium,A02BC05,49,2020-06-01
137690,Euthyrox,H03AA01,160.09,2020-06-01
389395,Voltaren Ophtha,S01BC03,6,2020-06-01
177767,"Olanzapine ""Glenmark""",N05AH03,18,2020-06-01
170450,Glaudin,S01EA05,6,2020-06-01
391054,"Lansoprazol ""Medical Valley""",A02BC03,0,2020-06-01
562414,Gangiden,A06AD65,1351,2020-06-01
136658,"Alprazolam ""Krka""",N05BA12,0,2020-06-01
395896,"Mianserin ""Mylan""",N06AX03,0,2020-06-01
21617,Spiriva,R03BB04,1,2020-06-01
559541,Corodil Comp,C09BA02,3,2020-06-01
23849,"Captopril ""Stada""",C09AA01,1,2020-06-01
23710,"Enalapril ""Krka""",C09AA02,10,2020-06-01
558770,Gilenya,L04AA27,1416,2020-06-01
137725,Combar,N06AX11,37.35,2020-06-01
389364,"Kloramfenikol ""DAK""",S01AA01,69,2020-06-01
135118,"Donepezil ""Krka""",N06DA02,1,2020-06-01
177882,Esbriet,L04AX05,207,2020-06-01
2208,Novorapid,A10AB05,184,2020-06-01
170555,Carbocain-Adrenalin,N01BB53,70,2020-06-01
2193,Zidoval,G01AF01,0,2020-06-01
563008,"Calciumfolinate ""Sandoz""",V03AF03,235.69,2020-06-01
21624,Novastan,B01AE03,0,2020-06-01
135130,"Donepezil ""Krka""",N06DA02,1,2020-06-01
137396,"Atenolol ""Orifarm""",C07AB03,0,2020-06-01
390113,Terrosa,H05AA02,1,2020-06-01
395548,Zovirax,J05AB01,97,2020-06-01
135167,Zofran,A04AA01,43,2020-06-01
594694,Movicol Go,A06AD65,0,2020-06-01
390997,Celebra,M01AH01,1,2020-06-01
137460,Iclusig,,1,2020-06-01
562202,Kaletra,J05AR10,0,2020-06-01
136853,Capiven,C05CA53,1,2020-06-01
1029,Fragmin,B01AB04,1937,2020-06-01
177512,Incruse Ellipta,R03BB07,17,2020-06-01
21625,Pentasa Sachet,A07EC02,0,2020-06-01
21709,Alk (503) Dermatoph. Pteronys.,V01AA03,14,2020-06-01
135216,Toujeo SoloStar,A10AE04,76,2020-06-01
389944,Advagraf,L04AD02,1271,2020-06-01
170486,Praluent,C10AX14,45,2020-06-01
394762,Alprox,N05BA12,2,2020-06-01
1004,Fragmin,B01AB04,290,2020-06-01
23827,"Captopril ""Stada""",C09AA01,0,2020-06-01
559134,"Metformin ""Medical Valley""",A10BA02,0,2020-06-01
137514,"Doxazosin ""Sandoz""",C02CA04,3,2020-06-01
389709,Robinul,A03AB02,1,2020-06-01
395628,Dipiperon,N05AD05,13,2020-06-01
562322,Halcion,N05CD05,3,2020-06-01
170107,RoActemra,L04AC07,338,2020-06-01
557897,Biquetan,N05AH04,0,2020-06-01
135073,"Valsartan ""Krka""",C09CA03,1,2020-06-01
179157,Simponi,L04AB06,121,2020-06-01
169939,Advate,B02BD02,157,2020-06-01
140563,Dropizol,A07DA02,127,2020-06-01
386489,"Rosuvastatin ""Teva""",C10AA07,12,2020-06-01
560982,"Febuxostat ""Krka""",M04AA03,0,2020-06-01
136281,Enbrel,L04AB01,6,2020-06-01
170758,Bricanyl Turbuhaler,R03AC03,6,2020-06-01
176479,Anafranil Retard,N06AA04,3,2020-06-01
3455,Cytotec,A02BB01,83.17,2020-06-01
24333,"Mirtazapin ""Orion""",N06AX11,28,2020-06-01
22367,Promixin,J01XB01,18,2020-06-01
140671,"Zolpidem ""Actavis""",N05CF02,15,2020-06-01
20662,Pedea,C01EB16,5,2020-06-01
386389,"Folsyre ""Orifarm""",B03BB01,0,2020-06-01
172417,"Rosuvastatin ""Stada""",C10AA07,7,2020-06-01
557131,Exelon,N06DA03,2,2020-06-01
593392,Rivotril,N03AE01,125.87,2020-06-01
174522,Oprymea,N04BC05,2,2020-06-01
396783,"Oxycodone ""Teva""",N02AA05,246.2,2020-06-01
179218,Megace,L02AB01,28,2020-06-01
140787,Carbomix,A07BA01,10,2020-06-01
386217,"Morfin ""DAK""",N02AA01,609,2020-06-01
564108,"Losartanka./HClthiazid ""Krka""",C09DA01,0,2020-06-01
134862,Atripla,J05AR06,11,2020-06-01
20795,"Doxazosin ""Stada""",C02CA04,0,2020-06-01
564048,TicoVac,J07BA01,45,2020-06-01
136315,"Bicalutamid ""Sandoz""",L02BB03,3098,2020-06-01
140442,Cisordinol-Acutard,N05AF05,36,2020-06-01
386777,Omestad,A02BC01,1,2020-06-01
179100,Omnitrope,H01AC01,442,2020-06-01
169944,Lorviqua,,3,2020-06-01
559824,"Furosemid ""Orifarm""",C03CA01,233,2020-06-01
396683,"Mometason ""Orion""",R01AD09,0,2020-06-01
563600,Tivicay,,1821,2020-06-01
134940,Solu-medrol,H02AB04,403,2020-06-01
20806,"Doxazosin ""Stada""",C02CA04,30.24,2020-06-01
24307,Alk (553) Hundehï¿½r,V01AA11,0,2020-06-01
557175,"Diclofenac ""Bluefish""",M01AB05,10,2020-06-01
1304,Apydan,N03AF02,2,2020-06-01
3195,Aranesp,B03XA02,314,2020-06-01
593434,Rivotril,N03AE01,83.8,2020-06-01
140482,Rivotril,N03AE01,2,2020-06-01
386702,Vimizim,A16AB12,197,2020-06-01
598,Topimax,N03AX11,0,2020-06-01
174626,Tresiba 200 Flextouch,A10AE06,0,2020-06-01
23590,Timosan Depot,S01ED01,8,2020-06-01
394300,"Pantoprazole ""Teva""",A02BC02,1.72,2020-06-01
391980,Moventig,A06AH03,1,2020-06-01
396769,Sertrone,N06AB06,10,2020-06-01
134824,Metex Pen,L04AX03,277,2020-06-01
595791,"Latanoprost ""Stada""",S01EE01,61,2020-06-01
169852,"Ondansetron ""Bluefish""",A04AA01,64,2020-06-01
598908,Nicotinell,N07BA01,8,2020-06-01
175594,Copemyl,L03AX13,94,2020-06-01
179282,Trandate,C07AG01,25,2020-06-01
177199,Ibrance,,3,2020-06-01
171341,Forxiga,A10BK01,3,2020-06-01
564306,Tisseel,B02BC30,170,2020-06-01
20359,"Fluoxetin ""HEXAL""",N06AB03,3,2020-06-01
396938,Alkeran,L01AA03,48,2020-06-01
141044,Depo-Medrol,H02AB04,5,2020-06-01
385994,Trecondi,L01AB02,79,2020-06-01
24346,"Mirtazapin ""Orion""",N06AX11,38.11,2020-06-01
559888,"Irbesartan ""STADA""",C09CA04,2,2020-06-01
170823,"Docetaxel ""Accord""",L01CD02,21.35,2020-06-01
556951,Trileptal,N03AF02,0,2020-06-01
593260,Hydraderm,D07AA02,2,2020-06-01
169725,Inlyta,,6,2020-06-01
134721,"Ivabradin ""Medical Valley""",C01EB17,2,2020-06-01
176435,"Lansoprazol ""Medical Valley""",A02BC03,5,2020-06-01
141051,Imbruvica,,43,2020-06-01
598949,Imadrax,J01CA04,260,2020-06-01
564366,Imadrax,J01CA04,4,2020-06-01
20355,Eligard,L02AE02,6,2020-06-01
385528,"Cinacalcet ""Orion""",H05BX01,40,2020-06-01
392438,Tecfidera,L04AX07,261,2020-06-01
174429,"Quetiapin ""Accord""",N05AH04,66.44,2020-06-01
598757,"Morfin ""DAK""",N02AA01,149,2020-06-01
386095,Relvar Ellipta,R03AK10,21,2020-06-01
172439,"Letrozol ""Medical Valley""",L02BG04,0,2020-06-01
564124,"Galantamin ""Stada""",N06DA04,2,2020-06-01
20586,Egazil,A03BA03,99.56,2020-06-01
555,Topimax,N03AX11,1,2020-06-01
1874,Methergin,G02AB01,69,2020-06-01
392005,"Baklofen ""Alternova""",M03BX01,0,2020-06-01
597401,Dalacin,J01FF01,2,2020-06-01
24344,"Mirtazapin ""Orion""",N06AX11,5,2020-06-01
557079,"Memantin ""Accord""",N06DX01,0,2020-06-01
136181,Rapamune,L04AA10,30,2020-06-01
140826,Emthexate,L04AX03,0,2020-06-01
386133,Signifor,H01CB05,1,2020-06-01
135317,Natr.klorid-Glucos Bax. Viaflo,B05BB02,16,2020-06-01
3493,OxyNorm,N02AA05,41,2020-06-01
593269,Dogmatil,N05AL01,0,2020-06-01
179277,"Orlistat ""Teva""",A08AB01,0,2020-06-01
564264,Isentress,,319,2020-06-01
20451,Otrason,R01AD08,0,2020-06-01
169774,"Warfarin ""Orion""",B01AA03,1,2020-06-01
22396,"Ramipril/HClthiazid ""1A Farma""",C09BA05,2,2020-06-01
560963,"Amlodipin ""Accord""",C08CA01,43,2020-06-01
394139,"Terbinafin ""Medical Valley""",D01BA02,0,2020-06-01
396817,Inlyta,,3,2020-06-01
134772,Eucreas,A10BD08,1,2020-06-01
141015,Rezolsta,J05AR14,570,2020-06-01
475,Allergodil,S01GX07,8,2020-06-01
172371,Milnocor,C01CE02,30,2020-06-01
135270,"Olanzapin ""Stada""",N05AH03,0,2020-06-01
663,Intralipid,B05BA02,10,2020-06-01
176663,Nucala,R03DX09,29,2020-06-01
396410,"Alminox ""DAK""",A02AD01,26,2020-06-01
20992,Coversyl Novum,C09AA04,4,2020-06-01
387777,Provera,G03DA02,5,2020-06-01
178275,Ozempic,A10BJ06,19,2020-06-01
170085,RoActemra,L04AC07,109,2020-06-01
135046,Terramycin-Polymyxin B,D06AA03,26,2020-06-01
559820,Kodipar,N02AJ06,0,2020-06-01
24187,"Metoprololsuccinat ""Hexal""",C07AB02,157,2020-06-01
170672,Zarzio,L03AA02,32,2020-06-01
22191,Tarceva,,2,2020-06-01
387528,"Ziprasidon ""Krka""",N05AE04,1,2020-06-01
172250,TachoSil,B02BC30,24,2020-06-01
563393,"Metadon ""DAK""",N07BC02,84.1,2020-06-01
23608,"Sevofluran ""Baxter""",N01AB08,8,2020-06-01
135262,"Ropinirol ""KRKA""",N04BC04,1,2020-06-01
20989,Redap,D10AD03,3,2020-06-01
3071,Septanest,N01BB58,0,2020-06-01
593511,"Klorzoxazon ""DAK""",M03BB03,129.72,2020-06-01
557639,Furix,C03CA01,73.42,2020-06-01
174813,Lysantin,N04AB02,187.68,2020-06-01
139403,"Atropin ""Aguettant""",A03BA01,23,2020-06-01
563184,Jentadueto,A10BD11,0,2020-06-01
139031,"Meropenem ""SUN""",J01DH02,647.3,2020-06-01
598021,Diamox,S01EC01,23,2020-06-01
22045,Tarceva,,3,2020-06-01
21044,Coversyl Novum,C09AA04,1,2020-06-01
561202,Magnesium Diasporal,A12CC04,13,2020-06-01
595318,"Memantin ""Accord""",N06DX01,0,2020-06-01
171977,"Venlafaxin ""1A Farma""",N06AX16,0.22,2020-06-01
174935,Giotrif,,1,2020-06-01
138755,"Tobramycin ""SUN""",J01GB01,4,2020-06-01
388192,Fycompa,N03AX22,0,2020-06-01
396314,"Sertralin ""Orion""",N06AB06,1,2020-06-01
135050,"Valsartan ""Krka""",C09CA03,0,2020-06-01
178273,Mekinist,,31,2020-06-01
1937,Diclodan,M01AB05,42,2020-06-01
170092,Twinrix Voksen,J07BC20,70,2020-06-01
24112,Carbaglu,A16AA05,31,2020-06-01
557751,Orfiril,N03AG01,54,2020-06-01
563104,Bunalict,N07BC51,0,2020-06-01
21033,Coversyl Novum,C09AA04,1,2020-06-01
139011,"Rosuvastatin ""Accord""",C10AA07,1,2020-06-01
388078,Abstral,N02AB03,0,2020-06-01
2943,Navelbine,L01CA04,781,2020-06-01
593568,"Gabapentin ""Pfizer""",N03AX12,7,2020-06-01
391630,Targocid,J01XA02,84,2020-06-01
136456,DuoTrav,S01ED51,0,2020-06-01
396463,Pentavac,J07CA06,3,2020-06-01
135039,"Valsartan ""Krka""",C09CA03,0,2020-06-01
561159,Fotil Forte,S01EB51,1,2020-06-01
394506,"Nevirapine ""Mylan""",J05AG01,556,2020-06-01
171354,Ciproxina,S02CA03,0,2020-06-01
1926,Diclodan,M01AB05,37,2020-06-01
172364,Granocyte,L03AA10,24,2020-06-01
174710,Cernevit,B05XC,547,2020-06-01
140013,Locoid,D07AB02,30,2020-06-01
563502,Contalgin,N02AA01,166.08,2020-06-01
22205,Tarceva,,1,2020-06-01
396604,Symkevi,R07AX31,219,2020-06-01
24276,"Sertralin ""KRKA""",N06AB06,2,2020-06-01
20946,"Pravastatin ""Stada""",C10AA03,2,2020-06-01
386977,Epiduo,D10AD53,2,2020-06-01
179023,"Mifepriston ""Linepharma""",G03XB01,6,2020-06-01
3175,Navelbine,L01CA04,869,2020-06-01
561156,"Mepivacaine ""Accord""",N01BB03,0,2020-06-01
176616,Circadin,N05CH01,302,2020-06-01
557325,"Rivastigmine ""Teva""",N06DA03,2,2020-06-01
593467,Rivotril,N03AE01,106,2020-06-01
170001,Sibelium,N07CA03,0,2020-06-01
140416,"Ketorolac trometamol ""S.A.L.F.",M01AB15,1400,2020-06-01
386892,Uptravi,B01AC27,0,2020-06-01
563593,Fotil Forte,S01EB51,0,2020-06-01
20845,Xyrem,N07XX04,0,2020-06-01
134949,"Cisplatin ""Ebewe""",L01XA01,427.37,2020-06-01
175490,"Donepezil ""Stada""",N06DA02,0.04,2020-06-01
391941,"Ketorolactrometamol ""2care4""",M01AB15,111,2020-06-01
135033,"Mannitol ""Fresenius Kabi""",B05BC01,15,2020-06-01
396559,"Methylphenidate ""Teva""",N06BA04,0,2020-06-01
139604,Otezla,L04AA32,22,2020-06-01
387479,Lenvima,,30,2020-06-01
178511,Elocta,B02BD02,90,2020-06-01
563436,Seroquel Prolong,N05AH04,0,2020-06-01
560239,Fluvistad,C10AA04,0,2020-06-01
20959,"Pravastatin ""Stada""",C10AA03,1,2020-06-01
139631,Hizentra,J06BA01,364,2020-06-01
387250,"Escitalopram ""Accord""",N06AB10,13,2020-06-01
391779,Benferol,A11CC05,0,2020-06-01
136373,Zyprexa Velotab,N05AH03,35,2020-06-01
170746,Carbocain-adrenalin,N01BB53,84,2020-06-01
24198,"Metoprololsuccinat ""Hexal""",C07AB02,0.95,2020-06-01
557416,"Kinin ""DAK""",P01BC01,0,2020-06-01
598708,Pamol,N02BE01,2,2020-06-01
3164,Navelbine,L01CA04,871,2020-06-01
593489,Minirin,H01BA02,0,2020-06-01
563471,"Buprenorphine ""Stada""",N02AE01,0,2020-06-01
20954,"Clarithromycin ""Stada""",J01FA09,1,2020-06-01
641,Intralipid,B05BA02,0,2020-06-01
595690,Fluorescein Paranova,S01JA01,30,2020-06-01
179012,"Colestyramin ""Orifarm""",C10AC01,66,2020-06-01
139883,"Ipratropiumbromid ""Teva""",R03BB01,1,2020-06-01
387204,Toctino,D11AH04,45,2020-06-01
170062,RoActemra,L04AC07,441,2020-06-01
170081,Bendroza,C03AB01,13.62,2020-06-01
582359,Zalasta,N05AH03,223.5,2020-06-01
181476,"Hydroxyzine ""Orion""",N05BB01,2,2020-06-01
13958,Actrapid Penfill,A10AB01,3,2020-06-01
578286,Unixan,R03DA04,0,2020-06-01
199539,Halcion,N05CD05,18,2020-06-01
154662,SmofKabiven elektrolytfri,B05BA10,21,2020-06-01
163493,Flixotide,R03BA05,56,2020-06-01
189454,"Celecoxib ""Stada""",M01AH01,21.3,2020-06-01
13971,Glivec,,107,2020-06-01
578172,Cutaquig,J06BA01,1,2020-06-01
584797,Airomir Autohaler,R03AC02,16,2020-06-01
199612,Ultiva,N01AH06,15,2020-06-01
154651,SmofKabiven,B05BA10,9,2020-06-01
7378,Zyvoxid,J01XX08,0,2020-06-01
199661,Ultiva,N01AH06,0,2020-06-01
13978,Motiron,N06BA04,85,2020-06-01
578081,"Citalopram ""Orion""",N06AB04,0.13,2020-06-01
189514,Depo-Medrol,H02AB04,4,2020-06-01
154640,SmofKabiven,B05BA10,286,2020-06-01
7424,Zyvoxid,J01XX08,3,2020-06-01
199507,Latuda,N05AE05,55,2020-06-01
154706,SmofKabiven Perifer,B05BA10,213,2020-06-01
584680,Mandolgin Retard,N02AX02,0,2020-06-01
7434,Xalcom,S01ED51,16,2020-06-01
199333,Hemlibra,B02BX06,18,2020-06-01
13950,Actrapid,A10AB01,4,2020-06-01
578341,"Rasagilin ""Stada""",N04BD02,8,2020-06-01
154697,"Solifenacin ""Mylan""",G04BD08,7,2020-06-01
163129,Rispolept Consta,N05AX08,256,2020-06-01
189516,"Trandolapril ""Aurobindo""",C09AA10,10.14,2020-06-01
199454,Efient,B01AC22,19,2020-06-01
154689,"Azatioprin ""Mylan""",L04AX01,32,2020-06-01
13957,Insulatard FlexPen,A10AC01,101,2020-06-01
578297,"Amitriptylin ""DAK""",N06AA09,30.11,2020-06-01
163268,"Alprazolam ""Krka d.d.""",N05BA12,1,2020-06-01
584791,"Venlafaxin ""Hexal""",N06AX16,0,2020-06-01
154673,SmofKabiven elektrolytfri,B05BA10,34,2020-06-01
163494,Nexavar,,0,2020-06-01
189427,"Diclofenacnatrium ""Orifarm""",M01AB05,1,2020-06-01
199857,Rispolept Consta,N05AX08,7,2020-06-01
154547,Biquetan,N05AH04,3.56,2020-06-01
370112,Xefo,M01AC05,4,2020-06-01
14094,Forsteo,H05AA02,4,2020-06-01
163899,Regenon,A08AA03,1,2020-06-01
577592,"Buprenorphine ""Stada""",N02AE01,0,2020-06-01
154530,"Lorazepam ""Orifarm""",N05BA06,108.19,2020-06-01
585183,Vimpat,N03AX18,1,2020-06-01
7337,Ipstyl Autogel,H01CB03,62,2020-06-01
189220,"Gabapentin ""Orifarm""",N03AX12,71,2020-06-01
370212,Mirena,G02BA03,0,2020-06-01
154521,Imolope,A07DA03,43,2020-06-01
14127,Xyloplyin Dental Adrenalin,N01BB52,7,2020-06-01
577505,RoActemra,L04AC07,327,2020-06-01
163962,"Tranexamic acid ""Stragen""",B02AA02,1262,2020-06-01
189148,Edurant,J05AG05,30,2020-06-01
370007,Konakion Novum,B02BA01,1104,2020-06-01
577616,"Atomoxetine ""Stada""",N06BA09,30,2020-06-01
14010,Insulatard,A10AC01,1,2020-06-01
189312,Aimovig,N02CD01,168,2020-06-01
154629,SmofKabiven,B05BA10,464,2020-06-01
584893,"Baclofen ""Sintetica""",M03BX01,35,2020-06-01
13982,Glivec,,138,2020-06-01
577921,"Ezetimib ""Actavis""",C10AX09,13,2020-06-01
7363,Ipstyl Autogel,H01CB03,71,2020-06-01
199940,Yervoy,L01XC11,33,2020-06-01
154623,Esperoct,B02BD02,56,2020-06-01
199316,"Ramipril ""Teva""",C09AA05,17,2020-06-01
163622,"Nebivolol ""Orion""",C07AB12,3,2020-06-01
13989,Motiron,N06BA04,2,2020-06-01
577628,Remodulin,B01AC21,19,2020-06-01
199954,Uman Big,J06BB04,20,2020-06-01
154618,SmofKabiven,B05BA10,537,2020-06-01
585150,Euthyrox,H03AA01,-1,2020-06-01
7360,Ipstyl Autogel,H01CB03,535,2020-06-01
163686,TOVIAZ,G04BD11,3,2020-06-01
189355,Abasaglar KwikPen,A10AE04,1,2020-06-01
370315,Questran,C10AC01,2,2020-06-01
578447,"Riluzol ""Abacus Medicine""",N07XX02,1,2020-06-01
189522,Depo-Medrol,H02AB04,48,2020-06-01
198287,"Bicalutamid ""Sandoz""",L02BB03,10,2020-06-01
155432,Truxal,N05AF03,30.42,2020-06-01
7760,Detrusitol Retard,G04BD07,1,2020-06-01
198334,Voltaren,M02AA15,1,2020-06-01
13103,Diovan,C09CA03,0,2020-06-01
162872,"Temozolomide ""Accord""",L01AX03,-2,2020-06-01
190004,"Levetiracetam ""Medical Valley""",N03AX14,103,2020-06-01
578950,Veltassa,V03AE09,25,2020-06-01
155390,Truxal,N05AF03,109.2,2020-06-01
198396,"Montelukast ""Accord""",R03DC03,1,2020-06-01
155287,Tasigna,,0,2020-06-01
584005,Strepsils Citrus Sukkerfri,R02AA03,15,2020-06-01
13172,Rhophylac,J06BB01,68,2020-06-01
578818,EpiPen,C01CA24,78,2020-06-01
7693,Ciloxan,S02AA15,3,2020-06-01
579043,"Dexametason ""Abcur""",H02AB02,144.93,2020-06-01
162933,Flixotide,R03BA05,8,2020-06-01
13102,Primcillin,J01CE02,28,2020-06-01
190036,"Kloramfenikol ""Santen""",S01AA01,1264,2020-06-01
198180,Clinimix N17G35E,B05BA10,134,2020-06-01
155487,"Capecitabin ""Stada""",L01BC06,8,2020-06-01
13068,Ritalin Uno,N06BA04,33.8,2020-06-01
579072,"Ezetimib ""Actavis""",C10AX09,10,2020-06-01
162852,"Metformin ""Bluefish""",A10BA02,3,2020-06-01
190042,Ovestin,G03CA04,0,2020-06-01
583916,"Natriumklorid ""B. Braun""",B05BB01,1905.9,2020-06-01
7921,Opatanol,S01GX09,7,2020-06-01
198245,"Rizatriptan ""Mylan""",N02CC04,1,2020-06-01
155485,Lynparza,,129,2020-06-01
13079,Ritalin Uno,N06BA04,46,2020-06-01
579066,"Sertralin ""Accord""",N06AB06,182.14,2020-06-01
198286,Janumet,A10BD07,0,2020-06-01
155472,Emthexate,L04AX03,398,2020-06-01
162863,"Metformin ""Bluefish""",A10BA02,1,2020-06-01
583934,Oxylan Depot,N02AA05,186.63,2020-06-01
189685,Adport,L04AD02,3232,2020-06-01
198403,Cyramza,L01XC21,4,2020-06-01
155195,"Aripiprazole ""Teva""",N05AX12,1,2020-06-01
198859,"Levetiracetam ""SUN""",N03AX14,193,2020-06-01
154731,"Lymecyclin ""Actavis""",J01AA04,4,2020-06-01
13628,OxyNorm,N02AA05,444,2020-06-01
578676,Innohep,B01AB10,899,2020-06-01
163082,Triplo,N02BA51,36,2020-06-01
189534,"Duloxetin ""Stada""",N06AX21,32,2020-06-01
198861,Akineton,N04AA02,7,2020-06-01
154717,SmofKabiven Perifer,B05BA10,150,2020-06-01
13660,Mixtard 30 InnoLet,A10AD01,1,2020-06-01
584577,"Aprepitant ""Medical Valley""",A04AD12,0,2020-06-01
578471,Kovaltry,B02BD02,0,2020-06-01
7495,Laxoberal,A06AB08,8,2020-06-01
199099,Loxentia,N06AX21,1,2020-06-01
154708,Arthrotec,M01AB55,0,2020-06-01
163089,Ritalin,N06BA04,2,2020-06-01
7515,Voltaren Ophtha,S01BC03,0,2020-06-01
584530,Curosurf,R07AA02,70,2020-06-01
154927,Briviact,N03AX23,1,2020-06-01
578693,Losartanka./HClthiazid 2care4,C09DA01,1,2020-06-01
13513,Mucolysin,R05CB01,0,2020-06-01
578756,"Lidocain ""Accord""",N01BB02,34,2020-06-01
198411,"Exemestan ""Accord""",L02BG06,4,2020-06-01
155045,AMGEVITA,L04AB04,428,2020-06-01
163000,Symbicort,R03AK07,0,2020-06-01
584287,"Vinorelbin ""Accord""",L01CA04,0,2020-06-01
7601,Replagal,A16AB03,33,2020-06-01
13707,Xylocain ukonserveret,N01BB02,1271,2020-06-01
13551,OxyNorm,N02AA05,3484,2020-06-01
189635,Serdolect,N05AE03,1,2020-06-01
198492,"Levetiracetam ""Accord""",N03AX14,0,2020-06-01
154976,Anoro,R03AL03,92,2020-06-01
198835,"Tadalafil ""Actavis""",G04BE08,0,2020-06-01
13622,diTekiBooster,J07AJ52,1,2020-06-01
163081,Scatol,P02CF01,2,2020-06-01
189624,"Losartanka./HClthiazid ""Krka""",C09DA01,10,2020-06-01
578735,Bemfola,G03GA05,0,2020-06-01
154519,"Lorazepam ""Orifarm""",N05BA06,53.8,2020-06-01
14415,Flagyl,P01AB01,18,2020-06-01
585265,Matrifen,N02AB03,217,2020-06-01
6985,"Sufentanil ""Hameln""",N01AH03,328,2020-06-01
372571,Ovestin,G03CA04,0,2020-06-01
14986,NovoMix 30 FlexPen,A10AD05,77,2020-06-01
576346,"Allopurinol ""DAK""",M04AA01,85.11,2020-06-01
153115,Kemadrin,N04AA04,24.14,2020-06-01
164352,Yasminelle 28,G03AA12,0,2020-06-01
187742,Empliciti,L01XC23,36.2,2020-06-01
372603,Indoxyl,D10AF51,0,2020-06-01
153042,Atarax,N05BB01,7,2020-06-01
15037,"Glucosamin ""Pharma Nord""",M01AX05,3,2020-06-01
576253,"Prasugrel ""Krka""",B01AC22,0,2020-06-01
585692,"Omeprazol ""Medical Valley""",A02BC01,1,2020-06-01
6937,"balance4,25%glucos1,75mmolCa/l",B05DB,2,2020-06-01
372619,Lindoxa,N02AA05,2,2020-06-01
152953,"Cefuroxim ""B. Braun""",J01DC02,236,2020-06-01
585685,"Ivabradin ""Teva""",C01EB17,1,2020-06-01
15170,"Physioneal 35 Glucose 1,36%w/v",B05DB,18,2020-06-01
187850,"Nitrazepam ""DAK""",N05CD02,5,2020-06-01
153122,Xylocain-adrenalin,N01BB52,795,2020-06-01
14892,Combar,N06AX11,2,2020-06-01
576613,Kevzara,L04AC14,0,2020-06-01
372185,Nicorette,N07BA01,390,2020-06-01
153379,AmBisome liposomal,J02AA01,156.04,2020-06-01
164264,Mildin,R06AX13,0,2020-06-01
585675,"Letrozol ""Orion""",L02BG04,30,2020-06-01
14914,Novorapid FlexPen,A10AB05,819,2020-06-01
576509,Moventig,A06AH03,21,2020-06-01
6992,"balance2,3%glucos.1,75mmolCa/l",B05DB,0,2020-06-01
188046,"Levetiracetam ""Hospira""",N03AX14,21,2020-06-01
372246,Xermelo,A16AX15,8,2020-06-01
153206,"Levocetirizin ""Krka""",R06AE09,0,2020-06-01
14917,Certican,L04AA18,12,2020-06-01
576415,Velcade,,703.42,2020-06-01
372460,Selexid,J01CA11,5415,2020-06-01
164324,Xaluprine,L01BB02,41,2020-06-01
164390,Cystadane,A16AA06,0,2020-06-01
576127,"Metadon ""DAK""",N07BC02,54.42,2020-06-01
187719,Ritalin LA,N06BA04,0,2020-06-01
575895,"Rosuvastatin ""Stada""",C10AA07,1,2020-06-01
187536,Ovitrelle,G03GA08,8,2020-06-01
373205,Hexvix,V04CX06,279,2020-06-01
152197,"Metoprololsuccinat ""Hexal""",C07AB02,0.74,2020-06-01
15420,Zyx citron,R02AX03,0,2020-06-01
164486,Locoid Crelo,D07AB02,0,2020-06-01
187417,Myfenax,L04AA06,374,2020-06-01
575821,Orisantin,B01AC30,0,2020-06-01
373239,DuoResp Spiromax,R03AK07,6,2020-06-01
152162,Asmanex Twisthaler,R03BA07,2,2020-06-01
585837,"Cetirizin ""Teva""",R06AE07,0,2020-06-01
6880,Delepsine,N03AG01,37,2020-06-01
15445,"Physioneal 35 Glucose 2,27%w/v",B05DB,60,2020-06-01
575809,"Methotrexat ""Ebewe""",L04AX03,2,2020-06-01
373241,Solian,N05AL05,8,2020-06-01
15419,Vivelle Dot,G03CA03,25,2020-06-01
6899,Budenofalk,A07EA06,61,2020-06-01
152291,"Bicalutamid ""Orion""",L02BB03,4,2020-06-01
373184,Malastad,P01BB51,1,2020-06-01
372646,HyQvia,J06BA01,370,2020-06-01
152571,"Tranexamsyre ""Life""",B02AA02,0,2020-06-01
585747,"Allopurinol ""Sandoz""",M04AA01,91,2020-06-01
6921,Budenofalk,A07EA06,3,2020-06-01
15176,Symbicort Forte Turbuhaler,R03AK07,0,2020-06-01
576123,Imnovid,L04AX06,0,2020-06-01
372892,Budenova,R03BA02,21,2020-06-01
